text_a	text_b	score
我爸非打死我不可。	我爸要打死我。	1.0
质量好极了。	其余大部份质量都可以归咎于胶子的QCBE。	0.0
杯子是半满的。	六四学生领袖王丹赞扬赵紫阳是一名有良心的共产党员，王丹表示，赵紫阳一生为了他所信仰的共产主义，以及他所效忠的共产党奉献心力，但是最后却被共产党视为囚犯软禁十五年，实在是一出讽刺的历史悲剧。	0.0
方法始终不变。	天龙座η是双星，两星相距4。	0.0
余德利抬头发现李东宝的目光很慌。	县名纪念美国独立战争将领、参议员汤玛斯·萨姆特 (Thomas Sumter)。	0.0
杯子刚刚被他打破了。	另一项统计则显示全世界平均每人重。	0.0
柜子叫小弟给翻得乱七八糟。	参考资料。	0.0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	在威利死后，林肯从神的角度思考为何战争的严酷性是必须的。	0.0
她去市场买菜回来做饭吃。	现有三种版本:	0.0
他刚才是在这儿来着。	历史与现状。	0.0
这事听着都新鲜。	盖销票又称特销票，是邮局已表示作为邮资使用过，专为集邮人士提供的邮票。	0.0
现在半夜三更回家，也不用担心安全问题，。	山口村是过去位于北海道石狩支厅北部的一个村落，已于1902年5月1日与上手稻村、下手稻村合并为手稻村，过去的辖区相当于现在的札幌市手稻区北部的明日风、手稻山口、星置和曙的北部。	0.0
她讨了个没趣儿。	他退出政界回到他在纽约州威斯特彻斯特郡的庄园上。	0.0
我从小王那儿借了两本小说。	普通纪念币材质以铜、镍、钢为主，题材有事件、会议、人物、动物，涉及政治、法律、体育、教育、环保、金融等诸方面。	0.0
我让她坐进我的三七炮位里，给她扣上我那沉重的钢盔，告诉她这炮火力相当猛烈。	千叶县出身。	0.0
我吃饭吃了八百块钱。	我吃饭花了800元。	1.0
再折腾也没用。	浮动式陀飞轮固定于一个单点轴心之上，表面刻有伯爵的P字母标志，更增加了系统平衡的难度。	0.0
把犯人跑了。	每位玩家拥有最多16点生命值。	0.0
他，酒呢，早不喝了，烟还抽。	他早就不喝酒了但还抽烟。	1.0
衣服干了。	衣服晾干了。	1.0
小明跟爸爸一起去看电影。	爸爸和小明一起去看电影。	1.0
他尽管身体不好，可是仍然坚持工作。	虽然他身体不好，但是仍然坚持工作。	1.0
我拿了汪老师一本书。	而后洛阳郑帝王世充与河北夏帝窦建德宣布结盟，联合抗唐。	0.0
因为这件事，小田受到了表扬。	慕容冲贪图入据长安的安逸，又因为畏惧慕容垂的强大，不敢东回鲜卑人的故地，因而军心思变。	0.0
杯子刚刚被他打破了。	头陀一词传到中土之后，广泛的解释中也指行脚乞食的出家人之意，那通常是留发修行的行脚僧。	0.0
累得她气都喘不上来。	在灭绝事件发生前，双壳纲是非常罕见的物种。	0.0
阳春四月，平原地区的桃花早就凋谢了，可是这里却仍然是一片绯红，桃花含苞欲放，艳丽多姿。	阳春四月，平原地区的桃花早就凋谢了，然而这里却仍然是一片绯红，桃花含苞欲放，艳丽多姿。	1.0
你们什么时候结的婚？	我们注意到电子座标formula_5及formula_6是可交换的，所以	0.0
当官不为民做主，不如回家卖红薯。	一些三秒规则认为：细菌第一秒发现食物，第二秒伸一只手抓住食物，第三秒两只手都抓住了食物。	0.0
你没有放下包袱。	牠们的嘴部前段没有牙齿，嘴部后段有适合咀嚼的钉状牙齿，但喙状嘴的前端往上拱起，可让锹鳞龙拔起植物（类似现在的猪），包括木贼、蕨类植物、以及刚演化出现的苏铁。	0.0
她发了个怔。	保护区处于低纬高原气候区，属山地暖温带，年平均气温11。	0.0
这次中国队派出的全是新人，为的是锻炼队伍。	这次中国队派出的全是新人，以求锻炼队伍。	1.0
他破了个例。	他破例了。	1.0
小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	而且在天文18年（1549年）秋天把将父亲攻灭的仇敌山田氏消灭。	0.0
门响了，别是他回来了。	润下作咸，炎上作苦，曲直作酸，从革作辛，稼穑作甘。	0.0
她傲慢地环视了一下会场。	文化差异的根源为奴隶制度之争；	0.0
比尔送了乔伊斯一件礼物。	胡锦涛，祖籍安徽绩溪，出生于江苏省泰县（今属泰州市），中华人民共和国前主要领导人之一，是2002年至2012年间中国共产党的最高领导人，第十四届至第十七届中央政治局常务委员会委员、第十四和十五届中央书记处书记、第十六届、第十七届中国共产党中央委员会总书记。	0.0
差点办成了。	福布斯网站排名389。	0.0
她的漂亮打动了每一个人。	第一个有清声母（见母，中古k-）有主动意义，是及物动词，第二个有浊声母（匣母，/ɦ/）有被动意义（松懈）：声母的清浊和动词的主动／被动性有直接的关系。	0.0
玩了个痛快。	李提摩太向康有为建议，中美英日四国将军事、财政、外交等权力交给一个百人委员会来管理，建立一个比现在欧盟更紧密结合的联邦，借以对抗俄国，李提摩太向康有为提出这种建议。	0.0
关于培训的具体时间，我们还没有确定下来。	可说是早期节目特色之一，不善应付女性的青年堂本刚，约会时的尴尬笨拙害羞应对而构成的独特气氛，随著时间渐渐淡薄，综艺、搞笑创意节目的色彩渐渐浓厚。	0.0
这孩子十分活泼。	科学看法。	0.0
孙悟空本事再大，也逃不出如来佛的手掌。	不管孙悟空有多大的本事，他也逃不出如来佛的手掌。	1.0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	建安文学代表人物为三曹及建安七子。	0.0
在没修赵州桥之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	透过游戏的赏罚机制中的强化与惩罚，可诱发人们想要达到完美目标的欲望，进而增加游戏黏性。	0.0
办成一件事得跑两三趟。	金瓶掣签制度特别设立了两个金瓶，一个放在北京雍和宫，专供蒙古地区大呼图克图转世灵童掣签用。	0.0
年轻人不喜欢读书。	北凉义和三年（433年）凉王沮渠蒙逊病重，北凉贵臣对他说，世子沮渠菩提年幼，不能继承王位，沮渠蒙逊遂改立沮渠牧犍为世子。	0.0
那么好的人你怎么看不上他。	戈尔迪安二世是戈尔迪安一世的儿子，父子俩人同名。	0.0
我们不欢迎撒谎的人。	另有一说谓来自于，意为停滞不前，指苍耳子常钉附在衣服或动物的皮毛上停滞不前。	0.0
新来的队友告诉我他也是从新疆建设兵团出来的。	脉冲宽度调变可以被用来控制对于一个载子能量传递的多寡，而不会产生由阻抗所造成的线性能量传递损失。	0.0
我跟老李用绳子拉倒了那棵树。	家境殷实，另有七兄弟姊妹。	0.0
他们厂上个月从欧洲购进了一批先进的设备。	葡萄牙在1966年到1976年期间，以及1992年到1996年期间使用欧洲中部时间。	0.0
我下了楼，在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，走到那小屋的门口。	炮弹装有11公斤的炸药，设计的圆机率误差在50米内。	0.0
鲁大嘴拿起高中的课本，没有看几页，便开始犯困。	鲁大嘴拿起高中的课本，看了几页，他便开始犯困。	1.0
你难道不是老师？	你难道是老师？	0.0
别出声！	哈密顿-雅可比方程式是经典力学的一种表述。	0.0
改革开放的热潮一浪高过一浪。	正模标本（编号HYMV1-1）发现于大塱山组地层，是一个部分身体骨骼、头颅骨。	0.0
我始终坚持认为，雷锋精神不但没有过时，而且永远不会过时。	我始终坚持认为，雷锋精神不仅现在没有过时，而且永远不会过时。	1.0
我修电脑修了五百块钱。	在20世纪结束的时候，越来越多的天文学家改用电脑控制的望远镜和CCD猎取超新星。	0.0
你知道个屁！	你知道个毛！	1.0
大家别客气啊！	又中贤良方正选。	0.0
广东哪里最好玩啊？	左传：昔有 叔安有裔子，曰董父，实好龙，以服事帝舜，舜赐之姓曰董氏，曰豢龙。	0.0
我深知老师的心理压力比我们还大。	最高裁判所法官的法定退职年龄为70岁（见日本国宪法第79条第5项、裁判所法第50条）。	0.0
假设真的没有文明和文化，那么这个世界就像个未成品。	假使真的没有文明和文化，这个世界便像个未成品。	1.0
小刚英语说得不好。	唐朝裴矩、温彦博等大臣也提出辽东之地，周为箕子之国，汉家玄菟郡耳！	0.0
儿子不叫我参加家长会，我只好不去。	其它许多学科，如文、史、哲、艺术学、数学、物理学、化学、天文学、政治学、法律学、社会学、经济学，等等，都有深厚传统。	0.0
玩了个痛快。	日军暴行的高潮从1937年12月13日攻占南京开始持续了6周，直到1938年2月南京的秩序才开始好转。	0.0
一个人难免犯错误。	人难免犯错误。	1.0
你难道不是老师？	早前詹森再批准美军攻击海防及河内更多目标，但禁止攻击区继续保留。	0.0
这是他们吃饭的时候。	使他们的交往、磨合，除政治利益上的一致外，还增加了地利的方便。	0.0
我问你一件事。	操作系统通过TUN/TAP设备向绑定该设备的用户空间的程序发送数据，反之，用户空间的程序也可以像操作硬件网络设备那样，通过TUN/TAP设备发送数据。	0.0
右边堆着麦秆子。	麦秆子堆在右边。	1.0
在桂花林里散步，别提多香了。	秋瑾亦因而受牵连被斩首。	0.0
忙的没个空儿。	未设置董事会之中小企业。	0.0
这个问题的答案比较明显。	因此，在台湾，小吃并不只是三餐之间的填充物，反而是可以成为正餐的一种饮食。	0.0
我见了一共三个人。	靖州苗族侗族自治县（靖县）位于湖南西南边缘、怀化市南部，为怀化市辖自治县。	0.0
非诚勿扰。	泰伊和马可斯在潘渡轮战争中互相扶持，成为了当时军中的基石。	0.0
小赵没一米八高。	这种结构本质上是直接从经典的相继式演算转移过来的，但是革新为 λμ 给予了经典自然演义证明一种计算性的意义，通过在 LISP 和它的后代中可见到的 callcc 或 throw/catch 机制的方式。	0.0
