text_a	text_b	score
这道题好容易啊，不到五分钟我就做出来了。	糠秕毛风毛菊（学名：）为菊科风毛菊属的植物，是中国的特有植物。	0.0
他看书看累了。	他累了因为看书。	1.0
要那种西瓜，沙瓤的。	要那种沙瓤的西瓜！	1.0
少不了你的福享。	中国大陆地区常称为-{牡蛎煎}-或-{牡蛎烙}-，因为中国大陆胶辽地区把牡蛎俗称为海蛎子，故也有少数人称之为海蛎煎，香港则称为-{煎蚝饼}-或-{蚝饼}-。	0.0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	虽然在西方市场上，亦有不少以个人写真像摄影为主题的相片集，但基于西方根深蒂固的传统阅读文化之下，民众倾向购买图文并茂、资讯丰富的专题杂志。	0.0
喝酒不开车，开车不喝酒！	陈妙登家在建康县界，家贫，有草屋两三间。	0.0
我曾经帮这位教授整理过稿子。	如果没有显式的设置路由器ID，则该路由器上最大的活跃逻辑接口IP地址将成为路由器ID；	0.0
我一定把驾驶执照考下来，只要你给我时间。	只要你给我时间，那么我一定把驾驶执照考下来。	1.0
他跑的比我快。	我比他跑得慢。	1.0
我们同王教授讨论合作的事。	美国纽约时报国际版，在2013年10月份报导了一项由法国和德国调查机构合作发表的全球大学毕业生就业能力调查排行榜。	0.0
那张桌子三条腿。	那张桌子是三条腿的。	1.0
想走就走呗，又不是没你不行。	无论是雄猫或雌猫都会有划分地盘的习惯，但牠们不是用放尿作记号的。	0.0
我呢，一天到晚就爱看书。	较特别的是，在苏格兰盖尔语里，当字首的重音节塞音之前为一个鼻音子音时，此重音节的塞音会变为有声子音，如： 房子的发音为，但加上定冠词变为 之后的发音是 ；	0.0
大师傅已经做好了可口的饭菜。	它没有等到基辅攻势就已经被击退了。	0.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	因为对造成事故的主观原因认识不足，因而导致了此类事故的再次发生。	1.0
西兰花菜农已经收割完毕。	李锡，是明朝末期的将军，南直隶歙县人。	0.0
因为一点小矛盾，彼此就不再来往了。	卢毓掌选举，标准是先以性格品行，后才考虑他的口才和才智，因为卢毓认为才能是为了行善，若有才但不能行善，有才亦无用，不可视为有才能而被任用。	0.0
看清楚那个人。	此外，家族中人冯秉华及冯秉芬在文化界亦很有名。	0.0
有劲没处使。	一直1825年，阿拉伯各地再没有进行过印刷的尝试。	0.0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	刘母是音乐教师，但刘劭希小时候未完成钢琴课程，直到北上求学时，发现音乐可以纾解自己病症的不适，遂放弃快要完成的学业，全心投入音乐，成为台湾学习乐器数位介面、研究电子合成器的先驱。	0.0
他可能明天才会来。	晋属司州阳平郡，为郡治；	0.0
他难道会介意这些事情吗？	当晚的颁奖典礼，由香港无线电视翡翠台、香港电台第二台、	0.0
他的病好不了。	他的病看不好。	1.0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	由于对造成事故的主观原因认识不足，于是导致了此类事故的再次发生。	1.0
下雨的季节。	晋惠帝时，经过一系列朝廷内部火并，政权落到了楚王司马玮手中。	0.0
还有没有商量的余地啊？	还有，为了在镜头中能看到真实的呼气，他在丽根的房间安装了一台制冷机，这样一来，所有工作组成员都需要穿好皮大衣和防寒设备。	0.0
缺不了你的钱花。	你有很多钱花。	1.0
师傅比我更懂得如何做人。	隔年2014改版专辑曲目较多。	0.0
轮番的轰炸后，这个美丽的小镇被夷为平地。	这里风景如画的老城里有城堡、城堡小教堂、中世纪的城墙和可爱的、经重新修缮过的桁架结构房屋，它是历史学和建筑学的文化宝库。	0.0
我们通常星期四下午开碰头会。	按照不成文传统，除了公众假期条例指定的机构外，俗称白领（主要是办公室文职工作）的行业是根据公众假期放假，只有俗称蓝领（传统上指第二产业，现在可泛指白领以外的大部份工种）的行业才会根据法定假日放假，例如制造、建造、纺织、维修、工程、传媒、保安、洁净、运输、物流、批发、零售、餐饮、酒店、客户服务等，以上述行业为核心业务的公司，即使是文职岗位雇员，通常也是根据法定假日放假。	0.0
不一会儿他又回来了。	不久他又回来了。	1.0
谁都知道事情的真相。	后二卷又名痛史本，记载了起自崇祯十六年（1643年）十月，止于十七年（1644年）三月明思宗亡国止的史料。	0.0
我跟这个人通过信。	劳动教养制度在中华人民共和国成立早期主要针对右派等异议人士，文化大革命期间造反派则设立了牛棚对被称为牛鬼蛇神的知识分子进行劳动改造，在改革开放后中华人民共和国政府通过劳动教养制度关押吸毒人员，卖淫人员，小偷小摸等没有达到法律认定的犯罪标准的人。	0.0
她今天恐怕不会来了。	格伦维尔设计出一种制度，能够与政治盟友、外务大臣福克斯紧密合作，但又不会冷落了其它部门的主管。	0.0
一张小嘴，别提多会说话了。	例如，要求一个加法运算，算术逻辑单元将会连接到一组输入和一组输出。	0.0
老陈换了个姿势继续说。	而队长一职转由法比加斯担任。	0.0
我们老担心孩子身体。	我们经常担心孩子身体。	1.0
她马上傲慢地环视了一下会场。	【Ctrl】+【Space】 = 切换成中文输入。	0.0
他把衣服烧了一个洞。	首先要指出的是，新老派的语音差别始于长沙主城区，经历了一个由老派口音占主导地位到新派占主体地位的此消彼长的过程。	0.0
我们今天上中文课。	无论如何，士燮统治交州40年期间，致力于调和在地居民与外来移民，在东汉末年中原大乱时，交州在他的统治下，成为相对而言和平安定的地区，使许多中原人士移入当地，对于汉人中原文化传入交州（今天的广东、广西及越南北部）有很大的助益。	0.0
年轻时我也漂亮过。	由南御门至入口有式台，最内更建造玄关。	0.0
首先于一九四零年十月间重开浈缅路，接着派了一些在敦刻尔克撤退下来的残兵败将来中国学习游击战。	从19世纪中叶到20世纪中叶，法国曾经在中国的4个港口城市中开辟过专管租界：上海法租界、天津法租界、广州法租界和汉口法租界。	0.0
这位先生对自己的业务很熟悉。	很多学生选择自己在外租房。	0.0
他不高兴地说。	说，病患具有低落性情感疾患（dysthymic disorder）的特征。	0.0
难道你有钱没地方花吗？	最初的地方行政开始于创建行政区，分别为西区（包括现在的）、东区、戈尔区（包括现在的咸美顿）以及霍姆区（包括现在的多伦多）。	0.0
我虽然学了三年汉语，但是听相声还有困难。	尽管我学了三年汉语，可是听相声还有困难。	1.0
狗打死了。	把狗打死了。	1.0
这事听着都新鲜。	他主张以木刻版画同情人民大众和呼唤国民觉醒。	0.0
小猪让老虎叼走了。	对于建造在月球上的空间电梯，要求相比地球要低，因为月球重力较小，且没有大气因素影响，自转速度较慢，且为同步自转。	0.0
你喝汤不喝汤？	这场战争结束了荷兰东印度公司在福尔摩沙的经营，开启了明郑政权对台湾的统治；	0.0
揍你个生活不能自理。	在殖民政府时代，泗水成为主要的贸易中心之一，殖民地中最大的海军基地也在此驻扎。	0.0
人人都知道这件事。	这件事被所有人都知道了。	1.0
有你的钱花。	现在中国实行的是官僚资本主义。	0.0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽说金融风暴使许多国家的国民经济出现了下滑现象，可是我国的国民经济依然保持了较快的增长。	1.0
请大家安静一点。	请大家不要喧闹。	1.0
她看花了眼睛。	在他母亲和一个童年朋友的影响下，但是还是一个小孩子的约翰尼·卡什开始演奏吉他和创作歌曲。	0.0
有你的电视看。	同治元年（1862年），俄人因中俄陆路通商章程而享有特权，可节省大笔费用，所以俄商贩茶业务扶摇直上，使得晋商垄断两湖的茶叶贩运事业久不复见。	0.0
饺子全让他吃光了。	肩高: 45 - 55 厘米	0.0
台上坐着主席团。	清初受到佛教影响，允许火葬，清兵入关前，满洲风俗也是实行火葬，例如努尔哈赤去世后为火化，称为宝宫的骨灰坛葬在福陵，入关后的初期，顺治帝、其爱妃董鄂氏以及孝康章皇后也是火葬，但此后开始限制火葬而鼓励土葬。	0.0
渔民的光景，一年更比一年强。	该族的女性看上去美丽且聪颖，但跟该族的男性一样为残忍、邪恶、好战之族。	0.0
他哪里知道人家是在笑话他。	他不知道人家是在笑话他。	1.0
风停了，雨住了。	旅发局于香港文化中心广场准备了2，800个座位，另于永安广场对面的表演区附近会增设约300个座位，令更多市民近距离感受新春热闹气氛。	0.0
父亲一句话也没有说。	但是在当时瑟姆的决议并没有立即得到所有人的承认。	0.0
把人不当人看。	前香港特首董建华配合中共执政当局于2001年公开声称法轮功为邪教，但引发强烈反弹；	0.0
那张桌子三条腿。	设计工作。	0.0
我深知老师的心理压力比我们还大。	证明方法不一：最常见的两种是相继拉开奇点，或取曲线的正规化。	0.0
我休礼拜出去玩儿，没留神让老虎给吃了。	"这个词的最初原型是原始印欧语的字根 *""yeug""- ，意思就是连结、结合、统一。"	0.0
渐渐地，我们了解了他的脾气。	西元9世纪，当地的伯爵们渐渐脱离王国的统治。	0.0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	美国电影学会在2008年的AFI十大类型十大佳片榜将其列为爱情喜剧类的第1位。	0.0
他毕竟是一个孩子。	角可以有两种等价的定义：一个角可以是由一点和从它出发的两条射线构成的集合，也可以是由三点和连接它们的两条线段构成的集合。	0.0
不知不觉我学会了广州话，而且说的还不错。	在1998年，帕克天文台的HIPASS小组进行了全天空的巡天观测，随后发现大量的高速云引领著麦哲伦云，并且有著实质上的联系，而且，卢等人在1998年，吉普生等人在2000年确定了星流和麦哲伦云的化学性质是相似的，因此前导旋臂的特征最后终于得到确认。	0.0
台上坐着主席团。	如晋在伐吴时，就曾以贾充为使持节、假黄钺、大都督，总统六师。	0.0
